time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.168,-56.048,1989.694,0.0,79.548,-8.545,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.07,295.362,20132.173,0.0,1.432,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.409,0.038,10.848,0.0,-0.039,0.585,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.004,0.0,0.0,0.0,-0.069,0.0,0.0,80.001,72.553,0.241,3224.18
3.184,-54.712,1989.55,0.0,79.549,-8.614,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.07,308.137,20057.71,0.0,1.415,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.408,0.038,10.83,0.0,-0.039,0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.004,0.0,0.0,0.0,-0.07,0.0,0.0,80.01,72.562,0.241,3224.926
3.201,-53.391,1989.407,0.0,79.551,-8.682,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.07,320.977,19985.465,0.0,1.392,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.406,0.038,10.812,0.0,-0.039,0.581,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.004,0.0,0.0,0.0,-0.07,0.0,0.0,80.019,72.57,0.241,3225.687
3.218,-52.063,1989.261,0.0,79.552,-8.751,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.07,333.711,19913.4,0.0,1.375,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.404,0.038,10.795,0.0,-0.04,0.579,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.004,0.0,0.0,0.0,-0.07,0.0,0.0,80.028,72.579,0.241,3226.455
3.234,-50.742,1989.115,0.0,79.554,-8.819,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.07,346.537,19843.855,0.0,1.352,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.403,0.037,10.777,0.0,-0.04,0.577,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.004,0.0,0.0,0.0,-0.07,0.0,0.0,80.037,72.588,0.241,3227.239
3.251,-49.413,1988.967,0.0,79.556,-8.889,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.07,359.261,19773.625,0.0,1.335,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.401,0.037,10.76,0.0,-0.04,0.575,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.003,0.0,0.0,0.0,-0.07,0.0,0.0,80.046,72.596,0.241,3228.032
3.268,-48.085,1988.818,0.0,79.558,-8.959,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.07,371.972,19703.576,0.0,1.312,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.4,0.037,10.742,0.0,-0.04,0.573,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.003,0.0,0.0,0.0,-0.07,0.0,0.0,80.056,72.606,0.241,3228.842
3.284,-46.748,1988.667,0.0,79.559,-9.029,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.07,384.847,19636.253,0.0,1.295,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.398,0.037,10.725,0.0,-0.04,0.571,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.003,0.0,0.0,0.0,-0.07,0.0,0.0,80.065,72.615,0.241,3229.671
3.301,-45.436,1988.518,0.0,79.561,-9.099,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.07,397.711,19571.506,0.0,1.278,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.397,0.037,10.708,0.0,-0.04,0.569,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.002,0.0,0.0,0.0,-0.07,0.0,0.0,80.075,72.624,0.241,3230.502
3.318,-44.099,1988.364,0.0,79.563,-9.17,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.07,410.265,19502.946,0.0,1.255,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.395,0.037,10.69,0.0,-0.04,0.567,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.002,0.0,0.0,0.0,-0.07,0.0,0.0,80.085,72.634,0.241,3231.352
3.334,-42.786,1988.212,0.0,79.565,-9.24,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.071,422.971,19437.78,0.0,1.238,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.394,0.037,10.673,0.0,-0.041,0.565,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.002,0.0,0.0,0.0,-0.07,0.0,0.0,80.095,72.644,0.241,3232.215
3.351,-41.457,1988.057,0.0,79.567,-9.311,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.071,435.492,19371.2,0.0,1.22,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.393,0.037,10.655,0.0,-0.041,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.002,0.0,0.0,0.0,-0.071,0.0,0.0,80.105,72.653,0.241,3233.088
3.368,-40.128,1987.901,0.0,79.569,-9.383,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.071,448.248,19307.919,0.0,1.203,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.391,0.037,10.638,0.0,-0.041,0.561,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.002,0.0,0.0,0.0,-0.071,0.0,0.0,80.116,72.663,0.241,3233.98
3.384,-38.808,1987.745,0.0,79.572,-9.454,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.071,460.821,19243.518,0.0,1.18,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.39,0.037,10.621,0.0,-0.041,0.559,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.126,72.674,0.241,3234.877
3.401,-37.479,1987.586,0.0,79.574,-9.527,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.071,473.427,19180.501,0.0,1.163,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.388,0.037,10.604,0.0,-0.041,0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.137,72.684,0.241,3235.792
3.418,-36.15,1987.427,0.0,79.576,-9.599,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.071,486.221,19120.183,0.0,1.146,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.387,0.037,10.587,0.0,-0.041,0.556,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.148,72.694,0.241,3236.727
3.434,-34.821,1987.266,0.0,79.579,-9.672,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.071,498.824,19058.222,0.0,1.129,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.386,0.036,10.57,0.0,-0.041,0.554,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.159,72.705,0.241,3237.668
3.451,-33.492,1987.104,0.0,79.581,-9.745,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.071,511.566,18999.147,0.0,1.112,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.384,0.036,10.553,0.0,-0.041,0.552,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.17,72.716,0.241,3238.627
3.468,-32.179,1986.942,0.0,79.584,-9.818,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.071,524.232,18941.161,0.0,1.094,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.383,0.036,10.537,0.0,-0.042,0.55,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.0,0.0,0.0,0.0,-0.071,0.0,0.0,80.181,72.726,0.241,3239.588
3.484,-30.85,1986.778,0.0,79.586,-9.891,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.071,536.668,18880.862,0.0,1.077,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.382,0.036,10.519,0.0,-0.042,0.549,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.0,0.0,0.0,0.0,-0.071,0.0,0.0,80.193,72.737,0.241,3240.568
3.501,-29.521,1986.612,0.0,79.589,-9.965,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.071,549.244,18821.855,0.0,1.06,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.38,0.036,10.502,0.0,-0.042,0.547,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.0,0.0,0.0,0.0,-0.071,0.0,0.0,80.204,72.749,0.241,3241.569
3.518,-28.199,1986.446,0.0,79.591,-10.039,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.071,561.949,18765.977,0.0,1.043,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.379,0.036,10.486,0.0,-0.042,0.545,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.071,0.0,0.0,80.216,72.76,0.241,3242.576
3.534,-26.87,1986.278,0.0,79.594,-10.114,0.0,0.0,0.0,-0.054,0.998,0.0,0.0,-0.071,574.519,18709.205,0.0,1.031,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.378,0.036,10.469,0.0,-0.042,0.544,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.071,0.0,0.0,80.228,72.771,0.241,3243.6
3.551,-25.549,1986.109,0.0,79.597,-10.188,0.0,0.0,0.0,-0.055,0.998,0.0,0.0,-0.071,587.015,18652.262,0.0,1.014,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.377,0.036,10.452,0.0,-0.042,0.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.071,0.0,0.0,80.24,72.783,0.241,3244.632
3.568,-24.22,1985.938,0.0,79.6,-10.263,0.0,0.0,0.0,-0.055,0.998,0.0,0.0,-0.071,599.55,18596.724,0.0,0.997,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.375,0.036,10.436,0.0,-0.042,0.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.252,72.795,0.241,3245.682
3.584,-22.89,1985.766,0.0,79.603,-10.338,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.071,612.23,18543.186,0.0,0.98,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.374,0.036,10.42,0.0,-0.042,0.539,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.265,72.807,0.241,3246.75
3.601,-21.561,1985.593,0.0,79.606,-10.414,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.071,624.731,18488.005,0.0,0.963,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.373,0.036,10.403,0.0,-0.042,0.537,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.278,72.819,0.241,3247.828
3.618,-20.239,1985.42,0.0,79.609,-10.489,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.071,637.393,18436.105,0.0,0.951,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.372,0.036,10.387,0.0,-0.043,0.536,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.29,72.831,0.241,3248.919
3.634,-18.902,1985.243,0.0,79.612,-10.566,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.071,649.965,18383.175,0.0,0.934,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.371,0.036,10.37,0.0,-0.043,0.534,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.071,0.0,0.0,80.303,72.843,0.242,3250.024
3.651,-17.58,1985.067,0.0,79.615,-10.641,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.071,662.581,18331.661,0.0,0.917,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.37,0.036,10.354,0.0,-0.043,0.533,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.071,0.0,0.0,80.316,72.856,0.242,3251.143
3.668,-16.251,1984.888,0.0,79.618,-10.718,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.071,675.087,18280.225,0.0,0.905,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.368,0.036,10.338,0.0,-0.043,0.531,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.071,0.0,0.0,80.33,72.869,0.242,3252.269
3.684,-14.921,1984.709,0.0,79.621,-10.795,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.07,687.752,18230.77,0.0,0.888,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.367,0.036,10.322,0.0,-0.043,0.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.071,0.0,0.0,80.343,72.881,0.242,3253.415
3.701,-13.599,1984.529,0.0,79.625,-10.871,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.07,700.176,18179.65,0.0,0.871,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.366,0.036,10.306,0.0,-0.043,0.528,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.07,0.0,0.0,80.357,72.894,0.242,3254.575
3.718,-12.27,1984.347,0.0,79.628,-10.949,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.07,712.692,18130.196,0.0,0.859,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.365,0.036,10.29,0.0,-0.043,0.527,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.07,0.0,0.0,80.37,72.908,0.242,3255.745
3.734,-10.94,1984.163,0.0,79.632,-11.026,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.07,725.374,18082.71,0.0,0.842,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.364,0.035,10.275,0.0,-0.043,0.526,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.07,0.0,0.0,80.384,72.921,0.242,3256.935
3.751,-9.618,1983.98,0.0,79.635,-11.103,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.07,737.758,18033.198,0.0,0.831,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.363,0.035,10.258,0.0,-0.043,0.524,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.07,0.0,0.0,80.398,72.934,0.242,3258.138
3.768,-8.288,1983.793,0.0,79.639,-11.181,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.07,750.25,17985.445,0.0,0.814,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.362,0.035,10.243,0.0,-0.044,0.523,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.07,0.0,0.0,80.413,72.948,0.242,3259.352
3.784,-6.966,1983.607,0.0,79.642,-11.259,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.07,762.628,17937.079,0.0,0.802,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.36,0.035,10.227,0.0,-0.044,0.521,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.003,0.0,0.0,0.0,-0.07,0.0,0.0,80.427,72.962,0.242,3260.581
3.801,-5.636,1983.418,0.0,79.646,-11.338,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.07,775.079,17890.264,0.0,0.785,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.36,0.035,10.211,0.0,-0.044,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.003,0.0,0.0,0.0,-0.07,0.0,0.0,80.442,72.976,0.242,3261.821
3.818,-4.314,1983.23,0.0,79.65,-11.416,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.07,787.668,17845.51,0.0,0.773,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.358,0.035,10.196,0.0,-0.044,0.519,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.003,0.0,0.0,0.0,-0.07,0.0,0.0,80.456,72.99,0.242,3263.076
3.834,-2.984,1983.038,0.0,79.654,-11.495,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.07,799.87,17797.158,0.0,0.762,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.357,0.035,10.18,0.0,-0.044,0.517,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.003,0.0,0.0,0.0,-0.07,0.0,0.0,80.471,73.004,0.242,3264.342
3.851,-1.653,1982.846,0.0,79.657,-11.574,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.07,812.514,17753.488,0.0,0.745,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.356,0.035,10.164,0.0,-0.044,0.516,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.003,0.0,0.0,0.0,-0.07,0.0,0.0,80.486,73.018,0.242,3265.629
3.868,-0.331,1982.653,0.0,79.661,-11.652,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.069,824.828,17707.58,0.0,0.733,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.355,0.035,10.149,0.0,-0.044,0.515,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.003,0.0,0.0,0.0,-0.069,0.0,0.0,80.501,73.033,0.242,3266.928
3.884,0.999,1982.458,0.0,79.665,-11.732,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.069,837.244,17663.378,0.0,0.722,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.354,0.035,10.133,0.0,-0.044,0.513,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.069,0.0,0.0,80.517,73.047,0.242,3268.238
3.901,2.33,1982.261,0.0,79.669,-11.812,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.069,849.848,17621.106,0.0,0.705,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.353,0.035,10.118,0.0,-0.044,0.512,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.069,0.0,0.0,80.532,73.062,0.242,3269.568
3.918,3.66,1982.063,0.0,79.674,-11.892,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.069,862.149,17576.408,0.0,0.693,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.352,0.035,10.103,0.0,-0.044,0.511,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.069,0.0,0.0,80.548,73.077,0.242,3270.915
3.934,4.983,1981.865,0.0,79.678,-11.971,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.069,874.693,17535.146,0.0,0.682,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.351,0.035,10.088,0.0,-0.044,0.51,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.069,0.0,0.0,80.564,73.092,0.242,3272.267
3.951,6.314,1981.664,0.0,79.682,-12.052,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.069,886.763,17489.86,0.0,0.665,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.35,0.035,10.072,0.0,-0.044,0.508,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.069,0.0,0.0,80.58,73.108,0.242,3273.63
