time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.18,-110.317,2008.366,0.0,55.619,7.524,0.0,0.0,0.0,0.06,0.998,0.0,0.0,0.064,-1831.371,8355.646,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.195,0.0,-0.129,1.336,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.146,50.871,0.169,1585.068
3.196,-109.394,2008.492,0.0,55.572,7.574,0.0,0.0,0.0,0.06,0.998,0.0,0.0,0.064,-1837.012,8341.218,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.194,0.0,-0.129,1.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.106,50.835,0.169,1582.808
3.213,-108.455,2008.62,0.0,55.524,7.624,0.0,0.0,0.0,0.061,0.998,0.0,0.0,0.063,-1842.752,8327.418,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.195,0.0,-0.128,1.332,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.066,50.798,0.169,1580.524
3.23,-107.54,2008.746,0.0,55.478,7.674,0.0,0.0,0.0,0.062,0.998,0.0,0.0,0.063,-1848.338,8313.176,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.194,0.0,-0.128,1.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,56.026,50.761,0.168,1578.24
3.246,-106.613,2008.875,0.0,55.43,7.723,0.0,0.0,0.0,0.062,0.998,0.0,0.0,0.063,-1854.199,8301.344,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.196,0.0,-0.128,1.328,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,55.986,50.725,0.168,1575.964
3.263,-105.694,2009.003,0.0,55.382,7.772,0.0,0.0,0.0,0.062,0.998,0.0,0.0,0.063,-1859.826,8288.277,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.197,0.0,-0.128,1.326,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,55.945,50.688,0.168,1573.676
3.28,-104.769,2009.134,0.0,55.334,7.821,0.0,0.0,0.0,0.063,0.998,0.0,0.0,0.063,-1865.869,8278.04,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.201,0.0,-0.128,1.325,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,55.905,50.651,0.168,1571.38
3.296,-103.851,2009.264,0.0,55.287,7.869,0.0,0.0,0.0,0.064,0.998,0.0,0.0,0.063,-1871.528,8265.808,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.203,0.0,-0.128,1.323,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,55.864,50.614,0.168,1569.081
3.313,-102.928,2009.396,0.0,55.238,7.918,0.0,0.0,0.0,0.064,0.998,0.0,0.0,0.063,-1877.338,8254.794,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.206,0.0,-0.127,1.322,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,55.824,50.577,0.168,1566.773
3.33,-102.006,2009.528,0.0,55.19,7.966,0.0,0.0,0.0,0.064,0.998,0.0,0.0,0.063,-1883.328,8245.008,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.21,0.0,-0.127,1.321,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,55.782,50.539,0.168,1564.454
3.346,-101.09,2009.661,0.0,55.142,8.013,0.0,0.0,0.0,0.065,0.998,0.0,0.0,0.063,-1889.013,8233.752,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.214,0.0,-0.127,1.319,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,55.742,50.502,0.168,1562.134
3.363,-100.17,2009.795,0.0,55.093,8.061,0.0,0.0,0.0,0.066,0.998,0.0,0.0,0.062,-1894.862,8223.769,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.218,0.0,-0.127,1.318,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.063,0.0,0.0,55.7,50.464,0.168,1559.811
3.38,-99.25,2009.93,0.0,55.044,8.108,0.0,0.0,0.0,0.066,0.998,0.0,0.0,0.062,-1900.604,8213.305,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.222,0.0,-0.126,1.316,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.659,50.426,0.167,1557.472
3.396,-98.331,2010.066,0.0,54.995,8.155,0.0,0.0,0.0,0.066,0.998,0.0,0.0,0.062,-1906.663,8204.953,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.228,0.0,-0.126,1.315,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.618,50.388,0.167,1555.13
3.413,-97.419,2010.202,0.0,54.947,8.201,0.0,0.0,0.0,0.067,0.998,0.0,0.0,0.062,-1912.404,8195.082,0.0,-0.802,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.232,0.0,-0.126,1.314,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.576,50.35,0.167,1552.786
3.43,-96.502,2010.339,0.0,54.897,8.248,0.0,0.0,0.0,0.068,0.998,0.0,0.0,0.062,-1918.292,8186.25,0.0,-0.802,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.238,0.0,-0.126,1.313,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.534,50.312,0.167,1550.44
3.446,-95.591,2010.476,0.0,54.848,8.294,0.0,0.0,0.0,0.068,0.998,0.0,0.0,0.062,-1924.33,8178.428,0.0,-0.796,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.347,0.028,12.245,0.0,-0.126,1.312,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.493,50.274,0.167,1548.086
3.463,-94.675,2010.615,0.0,54.799,8.34,0.0,0.0,0.0,0.068,0.998,0.0,0.0,0.062,-1930.218,8169.94,0.0,-0.796,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.347,0.028,12.251,0.0,-0.125,1.311,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.451,50.236,0.167,1545.729
3.48,-93.76,2010.755,0.0,54.749,8.386,0.0,0.0,0.0,0.069,0.998,0.0,0.0,0.062,-1935.999,8160.959,0.0,-0.796,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.347,0.028,12.257,0.0,-0.125,1.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.408,50.197,0.167,1543.356
3.496,-92.846,2010.895,0.0,54.699,8.432,0.0,0.0,0.0,0.07,0.998,0.0,0.0,0.062,-1942.095,8153.913,0.0,-0.791,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.265,0.0,-0.125,1.309,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.366,50.159,0.166,1540.981
3.513,-91.939,2011.036,0.0,54.649,8.477,0.0,0.0,0.0,0.07,0.998,0.0,0.0,0.062,-1947.856,8145.278,0.0,-0.791,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.271,0.0,-0.125,1.308,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.324,50.12,0.166,1538.604
3.529,-91.032,2011.177,0.0,54.599,8.522,0.0,0.0,0.0,0.07,0.998,0.0,0.0,0.062,-1954.07,8139.446,0.0,-0.785,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.28,0.0,-0.124,1.307,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.062,0.0,0.0,55.282,50.081,0.166,1536.232
3.546,-90.11,2011.321,0.0,54.548,8.568,0.0,0.0,0.0,0.071,0.998,0.0,0.0,0.061,-1959.994,8131.722,0.0,-0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.288,0.0,-0.124,1.306,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.061,0.0,0.0,55.239,50.042,0.166,1533.831
3.563,-89.199,2011.464,0.0,54.498,8.613,0.0,0.0,0.0,0.072,0.997,0.0,0.0,0.061,-1965.513,8121.828,0.0,-0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.293,0.0,-0.124,1.305,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.061,0.0,0.0,55.196,50.003,0.166,1531.415
3.58,-88.3,2011.607,0.0,54.448,8.657,0.0,0.0,0.0,0.072,0.997,0.0,0.0,0.061,-1971.586,8115.636,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.302,0.0,-0.124,1.304,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.061,0.0,0.0,55.153,49.964,0.166,1529.024
3.596,-87.392,2011.752,0.0,54.397,8.702,0.0,0.0,0.0,0.072,0.997,0.0,0.0,0.061,-1977.612,8109.293,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.31,0.0,-0.124,1.304,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.061,0.0,0.0,55.11,49.924,0.166,1526.631
3.613,-86.489,2011.897,0.0,54.346,8.746,0.0,0.0,0.0,0.073,0.997,0.0,0.0,0.061,-1983.352,8101.39,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.318,0.0,-0.123,1.303,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.061,0.0,0.0,55.067,49.885,0.166,1524.223
3.63,-85.582,2012.043,0.0,54.295,8.79,0.0,0.0,0.0,0.074,0.997,0.0,0.0,0.061,-1989.579,8096.253,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.328,0.0,-0.123,1.302,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.061,0.0,0.0,55.024,49.846,0.166,1521.806
3.646,-84.681,2012.189,0.0,54.244,8.834,0.0,0.0,0.0,0.074,0.997,0.0,0.0,0.061,-1995.29,8088.473,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.335,0.0,-0.123,1.301,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.061,0.0,0.0,54.981,49.806,0.165,1519.388
3.663,-83.775,2012.337,0.0,54.193,8.878,0.0,0.0,0.0,0.074,0.997,0.0,0.0,0.06,-2001.119,8081.414,0.0,-0.756,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.351,0.028,12.344,0.0,-0.123,1.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.06,0.0,0.0,54.937,49.766,0.165,1516.961
3.68,-82.871,2012.486,0.0,54.141,8.921,0.0,0.0,0.0,0.075,0.997,0.0,0.0,0.06,-2007.174,8075.534,0.0,-0.756,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.351,0.028,12.353,0.0,-0.122,1.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.06,0.0,0.0,54.893,49.726,0.165,1514.525
3.696,-81.972,2012.634,0.0,54.09,8.964,0.0,0.0,0.0,0.076,0.997,0.0,0.0,0.06,-2012.857,8067.951,0.0,-0.751,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.351,0.028,12.361,0.0,-0.122,1.299,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.06,0.0,0.0,54.85,49.686,0.165,1512.089
3.713,-81.075,2012.784,0.0,54.038,9.008,0.0,0.0,0.0,0.076,0.997,0.0,0.0,0.06,-2019.013,8063.028,0.0,-0.745,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.352,0.028,12.372,0.0,-0.122,1.298,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.06,0.0,0.0,54.806,49.646,0.165,1509.657
3.73,-80.162,2012.936,0.0,53.986,9.051,0.0,0.0,0.0,0.076,0.997,0.0,0.0,0.06,-2024.861,8056.294,0.0,-0.745,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.352,0.028,12.381,0.0,-0.122,1.298,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.06,0.0,0.0,54.762,49.606,0.165,1507.194
3.746,-79.261,2013.088,0.0,53.934,9.094,0.0,0.0,0.0,0.077,0.997,0.0,0.0,0.059,-2030.303,8047.482,0.0,-0.739,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.352,0.028,12.388,0.0,-0.122,1.296,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.06,0.0,0.0,54.717,49.565,0.165,1504.724
3.763,-78.366,2013.239,0.0,53.882,9.137,0.0,0.0,0.0,0.078,0.997,0.0,0.0,0.059,-2036.335,8042.145,0.0,-0.733,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.353,0.028,12.398,0.0,-0.121,1.296,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.059,0.0,0.0,54.673,49.524,0.164,1502.267
3.78,-77.472,2013.391,0.0,53.829,9.179,0.0,0.0,0.0,0.078,0.997,0.0,0.0,0.059,-2042.117,8035.716,0.0,-0.733,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.353,0.028,12.407,0.0,-0.121,1.295,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.059,0.0,0.0,54.629,49.484,0.164,1499.814
3.796,-76.574,2013.545,0.0,53.777,9.222,0.0,0.0,0.0,0.078,0.997,0.0,0.0,0.059,-2047.911,8029.363,0.0,-0.728,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.354,0.028,12.417,0.0,-0.121,1.294,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.059,0.0,0.0,54.584,49.443,0.164,1497.346
3.813,-75.681,2013.698,0.0,53.724,9.264,0.0,0.0,0.0,0.079,0.997,0.0,0.0,0.059,-2053.939,8024.287,0.0,-0.722,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.354,0.028,12.428,0.0,-0.121,1.294,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.059,0.0,0.0,54.539,49.403,0.164,1494.876
3.83,-74.785,2013.853,0.0,53.671,9.306,0.0,0.0,0.0,0.08,0.997,0.0,0.0,0.058,-2059.712,8017.99,0.0,-0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.354,0.028,12.438,0.0,-0.12,1.293,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.495,49.362,0.164,1492.398
3.846,-73.894,2014.008,0.0,53.618,9.348,0.0,0.0,0.0,0.08,0.997,0.0,0.0,0.058,-2065.726,8012.988,0.0,-0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.355,0.028,12.449,0.0,-0.12,1.293,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.45,49.321,0.164,1489.919
3.863,-72.999,2014.164,0.0,53.565,9.39,0.0,0.0,0.0,0.08,0.997,0.0,0.0,0.058,-2071.476,8006.74,0.0,-0.71,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.355,0.028,12.458,0.0,-0.12,1.292,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.405,49.279,0.164,1487.431
3.879,-72.11,2014.321,0.0,53.512,9.431,0.0,0.0,0.0,0.081,0.997,0.0,0.0,0.058,-2077.081,7999.858,0.0,-0.705,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.468,0.0,-0.12,1.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.36,49.238,0.164,1484.941
3.896,-71.217,2014.478,0.0,53.459,9.473,0.0,0.0,0.0,0.082,0.997,0.0,0.0,0.058,-2083.217,7995.673,0.0,-0.699,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.48,0.0,-0.119,1.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.314,49.197,0.163,1482.449
3.913,-70.33,2014.636,0.0,53.406,9.514,0.0,0.0,0.0,0.082,0.997,0.0,0.0,0.057,-2088.77,7988.621,0.0,-0.699,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.489,0.0,-0.119,1.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.269,49.155,0.163,1479.95
3.929,-69.439,2014.795,0.0,53.352,9.556,0.0,0.0,0.0,0.082,0.997,0.0,0.0,0.057,-2094.891,7984.494,0.0,-0.693,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.357,0.029,12.501,0.0,-0.119,1.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.057,0.0,0.0,54.224,49.114,0.163,1477.448
3.946,-68.543,2014.956,0.0,53.297,9.597,0.0,0.0,0.0,0.083,0.997,0.0,0.0,0.057,-2100.448,7977.413,0.0,-0.688,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.357,0.029,12.51,0.0,-0.119,1.289,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.057,0.0,0.0,54.178,49.072,0.163,1474.925
3.963,-67.659,2015.116,0.0,53.244,9.638,0.0,0.0,0.0,0.084,0.996,0.0,0.0,0.057,-2105.86,7969.892,0.0,-0.682,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.519,0.0,-0.118,1.288,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.057,0.0,0.0,54.132,49.03,0.163,1472.402
