time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.311,-61.336,2017.223,0.0,52.533,10.136,0.0,0.0,0.0,0.09,0.996,0.0,0.0,0.054,-2171.588,7873.813,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.638,0.0,-0.115,1.276,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.526,48.476,0.161,1439.315
3.327,-60.464,2017.392,0.0,52.478,10.173,0.0,0.0,0.0,0.09,0.996,0.0,0.0,0.054,-2172.131,7845.935,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.625,0.0,-0.115,1.272,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.478,48.432,0.161,1436.748
3.344,-59.588,2017.562,0.0,52.422,10.21,0.0,0.0,0.0,0.09,0.996,0.0,0.0,0.054,-2173.309,7821.481,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.616,0.0,-0.115,1.268,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.431,48.389,0.161,1434.169
3.361,-58.718,2017.732,0.0,52.366,10.247,0.0,0.0,0.0,0.091,0.996,0.0,0.0,0.054,-2179.186,7818.714,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.63,0.0,-0.115,1.268,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.383,48.346,0.161,1431.591
3.377,-57.844,2017.903,0.0,52.31,10.284,0.0,0.0,0.0,0.091,0.996,0.0,0.0,0.053,-2179.987,7793.21,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.62,0.0,-0.114,1.264,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.336,48.302,0.16,1429.004
3.394,-56.971,2018.075,0.0,52.254,10.32,0.0,0.0,0.0,0.092,0.996,0.0,0.0,0.053,-2181.278,7770.372,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.612,0.0,-0.114,1.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.053,0.0,0.0,53.288,48.258,0.16,1426.41
3.411,-56.099,2018.248,0.0,52.198,10.355,0.0,0.0,0.0,0.092,0.996,0.0,0.0,0.053,-2182.233,7746.562,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.604,0.0,-0.114,1.257,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.053,0.0,0.0,53.239,48.214,0.16,1423.814
3.427,-55.238,2018.419,0.0,52.143,10.389,0.0,0.0,0.0,0.092,0.996,0.0,0.0,0.053,-2183.771,7726.012,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.598,0.0,-0.114,1.254,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.053,0.0,0.0,53.192,48.17,0.16,1421.226
3.444,-54.363,2018.594,0.0,52.086,10.424,0.0,0.0,0.0,0.093,0.996,0.0,0.0,0.053,-2185.257,7705.639,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.593,0.0,-0.114,1.251,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.053,0.0,0.0,53.143,48.126,0.16,1418.63
3.461,-53.498,2018.767,0.0,52.03,10.457,0.0,0.0,0.0,0.093,0.996,0.0,0.0,0.052,-2186.443,7684.3,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.587,0.0,-0.114,1.248,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.052,0.0,0.0,53.095,48.082,0.16,1416.021
3.477,-52.63,2018.942,0.0,51.974,10.49,0.0,0.0,0.0,0.094,0.996,0.0,0.0,0.052,-2188.496,7667.259,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.586,0.0,-0.113,1.246,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.052,0.0,0.0,53.047,48.038,0.16,1413.42
3.494,-51.763,2019.117,0.0,51.918,10.523,0.0,0.0,0.0,0.094,0.996,0.0,0.0,0.052,-2190.04,7648.314,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.583,0.0,-0.113,1.243,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.052,0.0,0.0,52.998,47.993,0.159,1410.807
3.511,-50.901,2019.292,0.0,51.862,10.555,0.0,0.0,0.0,0.094,0.996,0.0,0.0,0.052,-2191.673,7630.231,0.0,-0.659,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.58,0.0,-0.113,1.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.052,0.0,0.0,52.949,47.949,0.159,1408.196
3.527,-50.03,2019.47,0.0,51.805,10.587,0.0,0.0,0.0,0.095,0.996,0.0,0.0,0.052,-2194.032,7615.546,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.582,0.0,-0.113,1.238,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.052,0.0,0.0,52.901,47.904,0.159,1405.575
3.544,-49.171,2019.646,0.0,51.749,10.619,0.0,0.0,0.0,0.095,0.995,0.0,0.0,0.052,-2195.699,7598.166,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.58,0.0,-0.112,1.236,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.052,0.0,0.0,52.852,47.86,0.159,1402.952
3.561,-48.312,2019.822,0.0,51.693,10.65,0.0,0.0,0.0,0.096,0.995,0.0,0.0,0.051,-2198.241,7585.025,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.583,0.0,-0.112,1.234,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.803,47.815,0.159,1400.342
3.577,-47.45,2020.0,0.0,51.636,10.68,0.0,0.0,0.0,0.096,0.995,0.0,0.0,0.051,-2200.381,7570.381,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.585,0.0,-0.112,1.232,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.754,47.77,0.159,1397.723
3.594,-46.588,2020.179,0.0,51.58,10.711,0.0,0.0,0.0,0.096,0.995,0.0,0.0,0.051,-2202.47,7555.736,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.586,0.0,-0.112,1.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.705,47.725,0.158,1395.094
3.611,-45.727,2020.358,0.0,51.523,10.741,0.0,0.0,0.0,0.097,0.995,0.0,0.0,0.051,-2205.112,7543.667,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.591,0.0,-0.112,1.228,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.656,47.68,0.158,1392.46
3.627,-44.872,2020.537,0.0,51.467,10.77,0.0,0.0,0.0,0.097,0.995,0.0,0.0,0.051,-2207.267,7529.874,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.593,0.0,-0.111,1.226,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.606,47.635,0.158,1389.829
3.644,-44.018,2020.716,0.0,51.41,10.799,0.0,0.0,0.0,0.098,0.995,0.0,0.0,0.051,-2209.645,7517.329,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.597,0.0,-0.111,1.224,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.557,47.59,0.158,1387.204
3.661,-43.16,2020.896,0.0,51.354,10.828,0.0,0.0,0.0,0.098,0.995,0.0,0.0,0.051,-2212.615,7507.418,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.604,0.0,-0.111,1.223,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.508,47.545,0.158,1384.572
3.677,-42.303,2021.077,0.0,51.297,10.857,0.0,0.0,0.0,0.098,0.995,0.0,0.0,0.05,-2214.941,7494.924,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.608,0.0,-0.111,1.221,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.458,47.5,0.158,1381.93
3.694,-41.442,2021.26,0.0,51.239,10.886,0.0,0.0,0.0,0.099,0.995,0.0,0.0,0.05,-2217.85,7484.998,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.615,0.0,-0.11,1.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.408,47.454,0.158,1379.277
3.711,-40.596,2021.44,0.0,51.183,10.914,0.0,0.0,0.0,0.099,0.995,0.0,0.0,0.05,-2220.117,7472.707,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.619,0.0,-0.11,1.218,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.358,47.408,0.158,1376.637
3.727,-39.737,2021.623,0.0,51.126,10.942,0.0,0.0,0.0,0.1,0.995,0.0,0.0,0.05,-2222.824,7462.439,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.626,0.0,-0.11,1.217,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.308,47.363,0.157,1373.992
3.744,-38.889,2021.805,0.0,51.069,10.97,0.0,0.0,0.0,0.1,0.995,0.0,0.0,0.05,-2225.727,7453.107,0.0,-0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.634,0.0,-0.11,1.215,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.258,47.317,0.157,1371.335
3.761,-38.036,2021.989,0.0,51.011,10.997,0.0,0.0,0.0,0.1,0.995,0.0,0.0,0.049,-2228.371,7442.876,0.0,-0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.641,0.0,-0.11,1.214,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.208,47.272,0.157,1368.69
3.777,-37.185,2022.172,0.0,50.954,11.024,0.0,0.0,0.0,0.101,0.995,0.0,0.0,0.049,-2231.458,7434.564,0.0,-0.625,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.65,0.0,-0.109,1.213,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.049,0.0,0.0,52.158,47.226,0.157,1366.03
3.794,-36.345,2022.355,0.0,50.897,11.051,0.0,0.0,0.0,0.101,0.995,0.0,0.0,0.049,-2234.048,7424.523,0.0,-0.619,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.657,0.0,-0.109,1.211,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.049,0.0,0.0,52.108,47.18,0.157,1363.386
3.811,-35.495,2022.539,0.0,50.84,11.078,0.0,0.0,0.0,0.102,0.995,0.0,0.0,0.049,-2236.909,7415.692,0.0,-0.619,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.364,0.029,12.665,0.0,-0.109,1.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.049,0.0,0.0,52.058,47.134,0.157,1360.74
3.827,-34.647,2022.725,0.0,50.782,11.104,0.0,0.0,0.0,0.102,0.995,0.0,0.0,0.049,-2240.092,7408.179,0.0,-0.613,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.364,0.029,12.675,0.0,-0.108,1.209,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.049,0.0,0.0,52.008,47.088,0.156,1358.074
3.844,-33.804,2022.909,0.0,50.725,11.131,0.0,0.0,0.0,0.102,0.995,0.0,0.0,0.048,-2242.731,7398.623,0.0,-0.607,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.364,0.029,12.683,0.0,-0.108,1.208,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.957,47.042,0.156,1355.413
3.861,-32.953,2023.096,0.0,50.667,11.157,0.0,0.0,0.0,0.103,0.995,0.0,0.0,0.048,-2246.101,7392.109,0.0,-0.607,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.365,0.029,12.694,0.0,-0.108,1.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.906,46.995,0.156,1352.743
3.877,-32.117,2023.281,0.0,50.61,11.182,0.0,0.0,0.0,0.103,0.995,0.0,0.0,0.048,-2248.664,7382.507,0.0,-0.602,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.365,0.029,12.702,0.0,-0.108,1.206,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.856,46.949,0.156,1350.077
3.894,-31.267,2023.469,0.0,50.552,11.208,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.048,-2251.652,7374.753,0.0,-0.596,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.366,0.029,12.712,0.0,-0.108,1.205,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.805,46.903,0.156,1347.411
3.911,-30.429,2023.655,0.0,50.494,11.234,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.048,-2254.829,7367.781,0.0,-0.59,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.366,0.029,12.723,0.0,-0.107,1.204,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.754,46.856,0.156,1344.736
3.927,-29.586,2023.843,0.0,50.436,11.259,0.0,0.0,0.0,0.104,0.994,0.0,0.0,0.047,-2257.706,7359.769,0.0,-0.59,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.367,0.029,12.733,0.0,-0.107,1.203,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.703,46.81,0.156,1342.066
3.944,-28.739,2024.032,0.0,50.378,11.284,0.0,0.0,0.0,0.105,0.994,0.0,0.0,0.047,-2261.08,7353.752,0.0,-0.584,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.367,0.029,12.745,0.0,-0.107,1.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.047,0.0,0.0,51.652,46.763,0.155,1339.378
3.961,-27.908,2024.219,0.0,50.32,11.309,0.0,0.0,0.0,0.105,0.994,0.0,0.0,0.047,-2263.745,7345.111,0.0,-0.579,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.368,0.029,12.754,0.0,-0.106,1.201,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.047,0.0,0.0,51.601,46.716,0.155,1336.706
